,Unnamed: 0,assay,tissue,tissue_general,suspension_type,disease,dataset_id,is_primary_data,donor_id,development_stage_ontology_term_id,cell_type_ontology_term_id,cell_type,is_fetal,sample_id,high_level_cell_type_ontology_term_id
25597368,54537715,10x 3' v2,left cardiac atrium,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D6,HsapDv:0000242,CL:1000413,endothelial cell of artery,False,10x 3' v2heartD6,CL:0002139
14653040,31888467,10x 3' v3,interventricular septum,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H42,HsapDv:0000240,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH42,CL:0000746
14552006,31787433,10x 3' v3,heart right ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H35,HsapDv:0000239,CL:0008034,mural cell,False,10x 3' v3heartH35,CL:0008034
14418408,31653835,10x 3' v3,heart left ventricle,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H09,HsapDv:0000241,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH09,CL:0000746
14806122,32123312,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,IC_H02,HsapDv:0000086,CL:0000746,cardiac muscle cell,False,10x 3' v3heartIC_H02,CL:0000746
14407233,31642660,10x 3' v3,heart right ventricle,heart,nucleus,normal,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H49,HsapDv:0000239,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH49,CL:0000746
25450591,54390938,10x 3' v2,left cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D4,HsapDv:0000242,CL:0002129,regular atrial cardiac myocyte,False,10x 3' v2heartD4,CL:0000746
14486802,31722229,10x 3' v3,heart right ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H27,HsapDv:0000240,CL:0000763,myeloid cell,False,10x 3' v3heartH27,CL:0000763
14261801,31497228,10x 3' v3,heart right ventricle,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H29,HsapDv:0000239,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH29,CL:0000746
13989866,30567904,10x 3' v3,heart left ventricle,heart,nucleus,myocardial infarction,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P2,HsapDv:0000138,CL:0000513,cardiac muscle myoblast,False,10x 3' v3heartP2,CL:0000513
